Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;4.56656;0.00913293;0.000312961;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;4.56028;0.00912047;0.000228299;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;3.70207;9.25089e-05;9.18977e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;3.94297;9.85317e-05;6.92637e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;17.1393;0.0171392;0.000310326;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;15.8935;0.0158934;0.000339391;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;107.933;0.863461;0.000939978;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;108.362;0.866893;0.00120562;


