Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;9.47126;0.0189423;0.000196076;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;9.45296;0.0189057;1.18343e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;7.55983;0.000188967;6.06209e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;7.45912;0.000186451;6.11258e-07;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;29.043;0.0290429;0.00108286;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;29.2086;0.0292085;0.00165;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;34.8266;0.278612;0.0236869;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;33.4674;0.267739;0.00984109;


