Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;15.7196;0.0314389;5.23834e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;15.7035;0.0314068;7.02901e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;12.6437;0.000316053;1.34749e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;12.7173;0.000317904;1.07177e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;48.8526;0.0488526;0.00323034;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;49.7932;0.0497931;0.00499473;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;54.165;0.43332;0.0157177;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;53.7433;0.429947;0.010358;


