Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;6.5133;0.0130264;0.00017243;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;6.4757;0.0129513;3.07215e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;5.29087;0.000132228;2.15526e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;5.57738;0.000139394;7.84488e-07;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;24.6297;0.0246297;0.000200426;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;22.751;0.022751;5.96548e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;35.4779;0.283823;0.0103682;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;35.0346;0.280276;0.00936079;


