Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.30083;1.27664e-06;5.23991e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.29694;1.27251e-06;5.24771e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.15634;1.13186e-06;4.3367e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.1544;1.13035e-06;4.16498e-07;
Linear;size:10000_;SERIAL;5;1000000;1.00655;9.82616e-07;2.55335e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;102.882;0.000205682;1.00409e-05;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;102.904;0.000205741;9.83436e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;102.298;0.00020453;9.65243e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;101.775;0.000203494;9.94085e-06;
Linear;size:1000000_;SERIAL;5;500000;100.37;0.000200686;9.73751e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;15.2908;1.52563e-05;1.09359e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;15.3618;1.53245e-05;1.17011e-06;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.157;1.51235e-05;1.05429e-06;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;15.1441;1.51138e-05;1.00643e-06;
Linear;size:100000_;SERIAL;5;1000000;14.9048;1.48723e-05;1.04252e-06;


