Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.09534;1.0721e-06;5.75989e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.09025;1.06697e-06;5.97304e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.8805;1.85744e-06;7.99288e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.07364;1.0504e-06;5.72242e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;46.3868;9.2722e-05;8.25998e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;46.3159;9.25839e-05;4.68635e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;60.3025;0.000120531;5.77731e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;48.3166;9.65813e-05;4.46103e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.90276;4.87342e-06;4.42333e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.96971;4.94015e-06;3.80041e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.1858;1.01559e-05;7.86504e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.55302;5.52835e-06;7.94542e-07;


