Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.08241;1.05863e-06;3.21638e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.09404;1.06939e-06;3.30818e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.49823;2.47385e-06;5.83185e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.44169;1.41852e-06;5.5296e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;56.4081;0.000112761;6.72962e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;56.6629;0.000113279;6.66833e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;98.7024;0.000197341;9.33959e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;69.365;0.00013868;6.97913e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;7.79913;7.76484e-06;6.83624e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;7.82182;7.7802e-06;6.97197e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;15.7704;1.57385e-05;8.50154e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;10.0069;9.97621e-06;6.63642e-07;


