Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;0.862949;8.38612e-07;4.28863e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.824297;8.01012e-07;4.15289e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.75408;1.73106e-06;4.78247e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;0.946618;9.23544e-07;3.01571e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;57.7671;0.000115488;8.62785e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;57.3402;0.000114639;6.71542e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;78.2243;0.000156326;6.09919e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;60.0438;0.000120051;5.83506e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.55098;3.52606e-06;5.59693e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.58081;3.55665e-06;5.39864e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;10.5753;1.05464e-05;5.80465e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.98372;4.95739e-06;3.42443e-07;


