Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;0.857213;8.34258e-07;5.05001e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.85439;8.31625e-07;5.04052e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.06759;2.04488e-06;5.87089e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.02309;1.00046e-06;4.13511e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;45.2429;9.04296e-05;7.23286e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;45.3863;9.07212e-05;9.50183e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;89.9105;0.000179756;7.34583e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;54.1626;0.00010828;7.15361e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.00388;4.97459e-06;4.85175e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.01151;4.98157e-06;4.91603e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;12.6338;1.26065e-05;9.07831e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;6.45412;6.4314e-06;6.89325e-07;


