Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.91004;9.54797e-05;2.08031e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.83161;9.15562e-05;1.77326e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;1.67995;8.39741e-05;1.57077e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;2.84954;0.00142474;1.75008e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.72097;0.00136047;2.15792e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;2.51045;0.0012552;1.56385e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;17.9878;0.0179877;9.11902e-05;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;17.4195;0.0174195;9.49255e-05;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;16.4941;0.0164941;0.000116621;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;21.0333;0.210332;0.000607488;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;20.7832;0.207831;0.000625901;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;19.7055;0.197055;0.000667377;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;60.8436;3.04218;0.00101608;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;59.444;2.9722;0.0271711;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;53.181;2.65905;0.00144242;


