Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.88309;0.000144133;9.56579e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.38786;0.000219371;1.18931e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.942021;0.000470987;2.90264e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.53558;0.000767762;6.04828e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.72436;0.00472432;0.000309187;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.586;0.00658597;0.000656827;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.67602;0.05676;0.00622099;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.5276;0.0752758;0.00709059;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;11.0408;0.552038;0.0275971;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.9496;0.697478;0.0389964;


