Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.8339;0.000191673;1.109e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.43205;0.000271558;1.86322e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.07204;0.000535923;1.57697e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.8811;0.000940455;3.63858e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.14526;0.0051452;0.000159795;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.50545;0.00750539;0.00036556;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.694;0.0569398;0.00527346;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.60881;0.0760878;0.00662611;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;10.5804;0.529021;0.0139917;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.6058;0.68029;0.0308232;


