Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.7144;0.000235634;1.24538e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.32626;0.000316228;1.39628e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.1121;0.000555953;1.47537e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.05773;0.00102876;3.38438e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.11423;0.00511417;0.000121353;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.73651;0.00773645;0.000306266;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.40847;0.0540846;0.00330428;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.59244;0.0759241;0.00620254;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;10.3154;0.515771;0.0144671;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;12.8666;0.643331;0.034097;


