Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.1911;5.95328e-05;5.11537e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.84713;9.23346e-05;4.27851e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.05707;0.000528506;2.16014e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.30166;0.000650801;4.47874e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.04073;0.00604069;0.000296322;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.83089;0.00683085;0.000498372;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.0112;0.0801118;0.00683833;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.88611;0.0888608;0.00957143;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;18.3965;0.919825;0.0552184;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.7175;0.935873;0.0402337;


