Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.72112;0.000185969;1.04765e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.23338;0.000261643;3.32759e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.02679;0.000513366;2.90553e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.76309;0.000881513;6.68548e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.97071;0.00497068;0.000291755;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.20848;0.00720845;0.00062659;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.56573;0.0556572;0.00514136;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.52824;0.0752823;0.00608712;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;10.7305;0.536522;0.0181524;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.4917;0.674582;0.0388951;


