Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.12212;5.60826e-05;8.89086e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.55155;7.75551e-05;2.97223e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.1452;0.000572572;5.96263e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.33684;0.000668393;3.04791e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.72394;0.0067239;0.000785029;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.40441;0.00740436;0.000331112;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.00866;0.0900864;0.011491;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;9.63395;0.0963393;0.00982542;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;20.2839;1.0142;0.14106;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.873;1.04365;0.0582771;


