Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.22839;0.000161398;9.86289e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.76429;0.000238192;1.27882e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.982451;0.000491198;3.07244e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.63728;0.000818609;6.44789e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.9647;0.00496466;0.000311326;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.29601;0.00729594;0.000397363;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.571;0.0557098;0.00471482;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.69321;0.0769318;0.00655567;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;10.8327;0.541632;0.021266;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;13.5585;0.677926;0.0268908;


