Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.87106;9.35307e-05;6.59085e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.13341;0.000156648;6.14166e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.869361;0.000434652;1.81399e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.27645;0.000638198;2.44486e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.59275;0.00459272;0.000244546;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;5.99213;0.00599209;0.000324554;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.833;0.0683297;0.00845483;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.22517;0.0822514;0.0090269;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.6042;0.680208;0.0509515;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;15.3802;0.76901;0.0443917;


