Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.47565;0.00012376;7.95868e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.87636;0.000193796;2.92015e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;0.886347;0.000443144;2.37522e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.3967;0.000698323;5.04748e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;4.4885;0.00448846;0.000248609;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.18084;0.00618081;0.000541168;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;6.09945;0.0609943;0.00712623;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.32533;0.0732531;0.00800303;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;11.9758;0.598788;0.0221188;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;14.4155;0.720775;0.0395065;


