Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;16.871;0.00337404;3.7253e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;16.9442;0.00338871;3.78113e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;18.5169;0.0370336;0.000202618;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;18.6378;0.0372754;0.000160486;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;15.0763;0.0376905;0.000168605;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;15.0859;0.0377146;8.3845e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;10.37;0.414801;0.000280343;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;10.3806;0.415225;0.000207642;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.59019;0.151804;0.000266815;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.60544;0.152108;0.000274515;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;16.7017;1.67016;0.000937973;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;16.7406;1.67406;0.000473307;


