Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;5000;16.1601;0.00323184;6.32886e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;5000;16.2903;0.00325788;7.06249e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;500;17.917;0.0358338;0.000238678;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;500;18.1307;0.0362611;0.000300686;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;400;14.1842;0.0354604;0.000156642;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;400;14.1917;0.0354791;0.000133642;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;25;9.74799;0.389919;0.000375917;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;25;9.75815;0.390326;0.000472065;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.06547;0.141309;0.000310788;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.06596;0.141319;0.000272493;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;15.5366;1.55366;0.00059382;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;15.5461;1.55461;0.000492568;


