Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;24.9643;0.0499283;0.000684282;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;25.0525;0.0501048;0.000362216;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;19.1805;0.000479484;9.18757e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;17.7087;0.00044269;3.16174e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;69.8696;0.0698696;0.000628944;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;69.7046;0.0697046;0.00490688;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;72.941;0.583528;0.00623497;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;72.7034;0.581627;0.0126406;


