Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;2000;426.777;0.213388;0.000271262;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;2000;351.236;0.175618;0.000116567;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;2000;348.755;0.174377;0.000148075;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;2000;348.797;0.174398;0.00011822;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;3000;418.454;0.139485;0.000115588;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;3000;199.493;0.0664975;7.81165e-05;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;3000;189.75;0.06325;7.91743e-05;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;3000;190.463;0.0634875;7.46298e-05;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;30000;251.922;0.00839737;2.34243e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;30000;120.942;0.00403133;1.52209e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;30000;114.534;0.00381776;1.39735e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;30000;115.18;0.00383928;1.48045e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;150000;429.163;0.00286105;1.36204e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;150000;76.434;0.000509531;3.66e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;150000;63.3494;0.000422301;2.78997e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;150000;57.1286;0.000380831;3.8897e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;150000;174.095;0.00116061;6.80164e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;150000;92.226;0.000614815;4.22139e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;150000;79.6557;0.00053101;3.81266e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;150000;79.7399;0.000531575;3.70041e-06;


