Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;55.8849;0.11177;0.00114455;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;55.8639;0.111728;0.00113981;
MatrixMultiplication;N:10000_M:10000_K:1_;SERIAL;5;500;55.8018;0.111604;0.0011598;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;40.3937;0.00100982;1.23501e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;40.0256;0.00100061;1.2802e-05;
MatrixMultiplication;N:100_M:100_K:100_;SERIAL;5;40000;39.6546;0.000991338;1.16913e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;141.791;0.141791;0.00107174;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;141.524;0.141524;0.000461176;
MatrixMultiplication;N:500_M:500_K:500_;SERIAL;5;1000;141.407;0.141407;0.000536392;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;144.072;1.15257;0.000489181;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;143.862;1.1509;0.000646093;
MatrixMultiplication;N:1000_M:1000_K:1000_;SERIAL;5;125;143.9;1.1512;0.00040231;


