Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;7.06432;0.0141285;0.00491008;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;7.12283;0.0142455;0.00558757;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;5.5096;0.000137709;1.01578e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;5.50113;0.000137496;3.98868e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;16.8796;0.0168795;0.000476984;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;16.9549;0.0169549;5.99051e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;17.2974;0.138379;0.000316247;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;17.3525;0.13882;0.000358628;


