Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;29.5421;0.0590841;0.0123769;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;28.1342;0.0562684;0.00357054;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;25.103;0.000627546;2.22883e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;25.9133;0.000647806;3.30784e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;71.897;0.0718969;0.000336316;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;71.5026;0.0715025;0.00032238;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;72.4956;0.579965;0.00193666;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;72.3736;0.578989;0.00130275;


