Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;10.353;0.0207058;0.00669923;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;9.87285;0.0197455;0.000804955;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;8.29122;0.00020725;1.22192e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;8.4448;0.000211092;5.43827e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;24.7974;0.0247973;0.000195926;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;24.9441;0.024944;0.000202769;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;25.4235;0.203388;0.000617203;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;25.424;0.203392;0.000613509;


