Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.78239;3.98308e-05;1.35187e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.48639;5.40275e-05;5.40923e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.79892;4.82994e-05;5.327e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;11.9002;0.000297484;8.11122e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;18.45;0.000461226;1.16401e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;12.869;0.000321699;1.1761e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;17.6826;0.00294708;1.32925e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;27.5639;0.00459395;4.22163e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;18.4396;0.00307324;2.53251e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;17.4549;0.0290915;2.7333e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;27.5466;0.0459109;2.30774e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;17.7109;0.0295182;2.78939e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;20.4426;0.292037;1.10325e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;32.2585;0.460835;0.000109939;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;20.5682;0.293832;7.98112e-05;


