Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.19208;5.99117e-05;2.02349e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;8.42973;7.02223e-05;5.72582e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.23582;6.86064e-05;5.74035e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;19.7281;0.000493176;1.24314e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;24.5313;0.000613257;1.27819e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;20.5123;0.000512781;9.26293e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;30.2389;0.0050398;8.28637e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;37.3357;0.00622259;3.4705e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;30.665;0.00511081;1.20357e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;29.9178;0.049863;3.33999e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;37.181;0.0619683;3.71588e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;30.1755;0.0502924;2.79466e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;35.0426;0.500609;3.9951e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;43.5614;0.622305;0.000117631;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;35.1917;0.502738;6.52129e-06;


