Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.04086;4.19854e-05;1.9042e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.67982;5.56405e-05;5.61658e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.57226;5.47421e-05;5.2238e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;12.8038;0.000320071;9.63037e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;19.0974;0.000477408;1.17399e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;13.3339;0.000333322;1.409e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;19.2592;0.00320984;1.21674e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;28.5761;0.00476266;3.01446e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;20.5106;0.0034184;6.83187e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;19.041;0.031735;6.99068e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;28.5332;0.0475552;3.15163e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;19.2509;0.0320847;2.42075e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;22.3003;0.318576;8.41096e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;33.406;0.477228;0.00010497;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;22.4378;0.32054;8.26859e-05;


