Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.28309;5.23363e-05;1.65168e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;7.5973;6.32861e-05;5.82399e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.35411;6.12556e-05;5.03116e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;17.1896;0.000429717;8.97968e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;22.2831;0.000557052;1.22048e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;17.9477;0.000448668;1.10687e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;26.4685;0.00441139;6.73198e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;33.8035;0.00563389;3.65971e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;27.5795;0.00459657;2.74591e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;26.1787;0.0436311;6.47969e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;33.7009;0.0561682;3.19369e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;26.3942;0.0439903;1.81842e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;30.6625;0.438035;4.36432e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;39.5317;0.564738;0.000370604;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;30.8266;0.44038;4.70869e-05;


