Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;3.8522;3.20785e-05;8.45932e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.06808;4.22116e-05;8.76742e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.52428;4.60125e-05;3.93079e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.14787;0.000203674;1.11016e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;13.5893;0.00033971;1.7693e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.0009;0.000249995;6.54219e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;11.9732;0.00199552;1.85079e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;20.2052;0.00336752;5.13948e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.416;0.00223597;1.50323e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;11.7879;0.0196464;3.01231e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;20.1252;0.0335419;1.56941e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.1682;0.0202803;1.94409e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;13.8014;0.197163;2.14214e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;23.5366;0.336237;5.59334e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.1245;0.201778;5.57868e-06;


