Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.08058;3.39817e-05;9.81941e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.64761;4.70397e-05;1.08748e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.58013;4.64789e-05;5.62276e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.1914;0.000229763;2.52546e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;15.7472;0.000393654;2.17472e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;11.659;0.000291452;7.46577e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;13.6401;0.00227332;1.69054e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;23.3794;0.00389653;6.2298e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;17.3514;0.00289187;2.42864e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;13.4532;0.022422;6.34469e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;23.3434;0.0389056;2.28408e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;16.4956;0.0274927;6.71059e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;15.7525;0.225035;2.10113e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;27.2814;0.389734;0.000298032;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;19.3148;0.275926;9.9263e-06;


