Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.5939;9.65914e-05;4.97174e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;13.017;0.000108449;3.62486e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;12.8961;0.000107445;3.58079e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;33.7393;0.000843458;1.28496e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;38.1146;0.000952838;1.33172e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;35.5138;0.000887821;1.33487e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;52.3583;0.00872635;1.77238e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;58.7122;0.00978534;3.446e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;53.0124;0.00883537;1.87459e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;51.8111;0.0863517;4.25744e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;58.379;0.0972982;8.48897e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;52.2203;0.0870339;4.31659e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;60.6924;0.867034;0.000160332;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;68.3646;0.976637;0.000285879;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;60.8578;0.869397;0.000126203;


