Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;40.5981;0.000338296;9.06227e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;40.6379;0.000338629;5.45264e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;40.4174;0.000336791;5.71689e-06;
PrimeTest;size:1000_;SERIAL;5;120000;40.5178;0.000337627;5.53462e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;124.159;0.00310395;2.96722e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;124.203;0.00310506;3.28867e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;124.057;0.00310139;3.0496e-05;
PrimeTest;size:10000_;SERIAL;5;40000;123.991;0.00309974;2.86049e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;193.163;0.0321938;0.00012638;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;193.169;0.0321948;0.000153129;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;193.01;0.0321683;0.00012589;
PrimeTest;size:100000_;SERIAL;5;6000;193.02;0.0321699;0.000127453;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;191.28;0.3188;0.000745731;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;191.251;0.318752;0.000431031;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;191.172;0.31862;0.000492279;
PrimeTest;size:1000000_;SERIAL;5;600;191.129;0.318549;0.000774643;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;224.001;3.20001;0.00134441;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;224.067;3.20096;0.00114368;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;223.933;3.19905;0.002837;
PrimeTest;size:10000000_;SERIAL;5;70;223.9;3.19857;0.00103996;


