Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;3.89781;3.24592e-05;2.18676e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.19057;4.32312e-05;9.26046e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.76636;4.80281e-05;4.1343e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.28092;0.000206999;1.00483e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.0084;0.000350186;1.87998e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.67394;0.000241825;7.01644e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;12.1912;0.00203183;1.70418e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;20.8238;0.0034706;5.53818e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;13.5193;0.0022532;1.25034e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;12.0004;0.0200007;4.92698e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;20.7791;0.0346318;7.57367e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;12.7344;0.0212239;2.10812e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;14.05;0.200714;3.64228e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;24.28;0.346857;0.000113536;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;14.7535;0.210765;8.02442e-06;


