Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.32188;3.59928e-05;1.32395e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.24546;5.20221e-05;5.27247e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.35156;5.29034e-05;7.27553e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;10.0314;0.000250762;8.53822e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;17.8557;0.000446369;1.13258e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;11.3377;0.000283416;1.44492e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;15.1696;0.00252824;2.45344e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;26.5413;0.00442351;3.86771e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;16.2475;0.00270789;4.02884e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;14.9639;0.0249399;2.75666e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;26.5408;0.0442345;3.91301e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;15.1249;0.0252081;4.70802e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;17.5236;0.250338;2.14053e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;31.066;0.443799;0.000347468;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;17.7376;0.253394;0.00956656;


