Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;4.25156;3.54074e-05;6.72097e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.13898;5.11348e-05;7.87936e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.15534;6.79385e-05;4.61257e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;9.86598;0.000246628;6.92078e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;17.4945;0.000437336;1.73432e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;12.7714;0.000319263;7.21329e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;14.8212;0.00247017;2.47918e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;25.9348;0.00432244;5.42968e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;20.6174;0.0034362;1.00457e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;14.6352;0.024392;6.41339e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;25.9494;0.043249;3.93076e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;20.821;0.0347017;1.93143e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;17.138;0.244828;2.07738e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;30.342;0.433458;0.000100364;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;24.2988;0.347125;1.06611e-05;


