Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;3.96206;3.29939e-05;9.31267e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.38327;4.4837e-05;1.06423e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.02639;4.18638e-05;4.96845e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.74028;0.000218485;1.71822e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;14.7514;0.00036876;2.06304e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;10.5625;0.000264035;6.53592e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;12.8713;0.0021452;1.60986e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;21.9362;0.003656;6.01233e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;14.936;0.00248931;1.1982e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;12.6851;0.0211419;4.87904e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;21.8802;0.0364669;2.21696e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;14.3856;0.023976;1.28818e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;14.8519;0.21217;8.79849e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;25.5515;0.365022;6.43713e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;16.7069;0.23867;7.65175e-05;


