Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.0099;8.33868e-05;1.89224e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.2288;3.52119e-05;4.59479e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.4132;4.50821e-05;7.24113e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.57126;0.000189252;8.54559e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.01191;0.000150266;7.48804e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.80992;0.000195219;1.58147e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.20206;0.00120032;1.51036e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;7.20229;0.00120035;2.37844e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;9.02013;0.00150333;3.15476e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;6.66012;0.0111002;0.000122243;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;6.80946;0.0113491;0.000112649;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;8.18988;0.0136498;0.000122413;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;7.76492;0.110927;0.000901147;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;7.89044;0.11272;0.00106514;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;9.28334;0.132619;0.000560655;


