Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.62984;7.18868e-05;2.97335e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.61519;3.84328e-05;3.33687e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.26316;4.38317e-05;6.09449e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.13876;0.000178442;7.06649e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.1414;0.000153509;8.18132e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.17403;0.000229322;2.59006e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.63598;0.00127264;2.48965e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;7.69888;0.00128312;3.01958e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.6401;0.00210666;8.15429e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.13953;0.0118992;0.000206869;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;7.32293;0.0122048;0.000244588;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.5248;0.0192079;0.00125904;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.43913;0.120559;0.00228703;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;8.62562;0.123223;0.00230255;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;11.176;0.159657;0.010042;


