Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.8137;8.17523e-05;3.47041e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.24403;3.53387e-05;3.78871e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.80835;4.83747e-05;6.94499e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.51441;0.000187833;9.34273e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.18216;0.000154524;7.37167e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.19048;0.000229733;1.70472e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.58703;0.00126448;2.232e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;7.60344;0.00126721;2.76653e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.7924;0.00196538;5.43939e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.10299;0.0118383;0.000208876;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;7.22487;0.0120414;0.000233307;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;10.8056;0.0180093;0.000263572;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.2859;0.11837;0.00167011;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;8.46574;0.120939;0.00167993;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;11.0429;0.157756;0.00307082;


