Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;35.0601;0.000292146;5.00028e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;35.7053;0.000297521;5.9092e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;35.8266;0.000298532;1.03403e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;104.571;0.00261426;2.97133e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;107.507;0.00268766;3.243e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;106.626;0.00266562;8.13375e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;162.831;0.0271386;0.000156645;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;167.007;0.0278344;0.000183254;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;165.033;0.0275055;0.000392959;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;161.327;0.268878;0.00163612;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;165.089;0.275148;0.00165637;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;162.035;0.270058;0.00376693;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;189.047;2.70068;0.0124026;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;193.601;2.76572;0.0124186;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;190.532;2.72189;0.026997;


