Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.7131;8.0914e-05;8.11019e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.35298;3.6246e-05;4.50975e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.2078;4.33698e-05;6.94184e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.44434;0.00018608;2.86901e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.03166;0.000150763;7.68215e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.99261;0.000199786;1.41312e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.31158;0.00121857;1.91275e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;7.3427;0.00122376;2.46422e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;9.7335;0.00162222;3.09328e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;6.82319;0.011372;0.000152922;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;6.93772;0.0115628;0.000149296;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;8.98221;0.0149703;0.000141621;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;7.92773;0.113253;0.00135927;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;8.08287;0.11547;0.00150866;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;10.1433;0.144904;0.00188564;


