Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;18.4358;0.000153602;5.68747e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;10.2521;8.54057e-05;2.0352e-05;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;8.29896;6.91298e-05;1.60665e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;12.1558;0.000303865;0.000106673;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;9.69054;0.000242236;4.22722e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.5109;0.000237742;4.031e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.45377;0.00124227;0.00024601;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;11.02;0.00183663;0.000189811;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.1466;0.00185774;0.000220776;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.51141;0.012519;0.00287453;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;9.89758;0.0164959;0.00173188;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;10.0756;0.0167926;0.000747386;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;7.53859;0.107694;0.00173679;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;7.66189;0.109456;0.00239202;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;11.777;0.168243;0.008489;


