Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.29416;6.90898e-05;5.65141e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.57751;3.81173e-05;4.09141e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.31061;4.42272e-05;6.97076e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.00606;0.000175124;7.11593e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.19866;0.000154939;7.23479e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.61065;0.000240239;2.34254e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.59318;0.00126551;2.6234e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;7.68537;0.00128087;3.36331e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.5095;0.00208488;8.65084e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.20938;0.0120156;0.000275778;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;7.38302;0.012305;0.00029647;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.3685;0.0189474;0.00123547;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.43209;0.120458;0.00252521;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;8.58005;0.122572;0.00193459;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;11.285;0.161214;0.00859141;


