Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.3692;8.63819e-05;7.90248e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.38162;3.64849e-05;4.8335e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.27245;4.39084e-05;6.62163e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.70788;0.00019267;7.9858e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.03858;0.000150935;7.53044e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.94008;0.000198473;1.51602e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.31189;0.00121862;1.80232e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;7.31875;0.00121976;2.48112e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;9.7467;0.00162442;5.6864e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;6.76968;0.0112828;0.000117875;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;6.87845;0.011464;0.000130467;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;8.77688;0.0146281;0.000127607;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;7.8926;0.112751;0.00122014;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;8.0175;0.114536;0.0010106;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;9.86418;0.140917;0.00167133;


