Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.96793;6.63723e-05;3.01795e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.06054;3.38109e-05;1.67377e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.39279;4.49135e-05;1.69045e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.28412;0.000182074;3.41456e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.39647;0.000159883;3.16909e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.1535;0.000178811;2.84598e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;8.19576;0.00136593;4.15956e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;8.37889;0.00139646;5.40045e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;9.1868;0.00153111;3.40305e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.806;0.01301;3.43643e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;7.99751;0.0133291;9.0164e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;8.13268;0.0135544;5.1612e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;9.10294;0.130042;8.32727e-06;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;9.33571;0.133367;1.61881e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;9.26002;0.132286;2.33011e-05;


