Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;6.17671;5.14452e-05;1.56299e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;6.36805;5.30413e-05;1.94378e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;7.97808;6.64562e-05;1.08637e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;13.0941;0.000327327;1.82555e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;13.4917;0.000337269;2.06019e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;14.9052;0.000372601;1.77204e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;19.4715;0.00324522;1.87265e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;19.9841;0.00333066;3.43301e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;20.824;0.00347064;2.49101e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;19.1958;0.031993;5.69081e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;19.682;0.0328033;4.66404e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;19.6196;0.0326992;1.64839e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;22.4726;0.321037;1.35759e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;23.0368;0.329098;1.48857e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;22.6213;0.323162;3.20687e-05;


