Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.5206;9.59761e-05;4.00623e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.89596;4.07711e-05;3.94857e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.1106;4.25594e-05;1.03201e-05;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.50611;0.000212625;9.86799e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;5.62378;0.000140566;2.89257e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.19631;0.000179879;3.07112e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.03748;0.00117288;2.03586e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;6.84801;0.00114131;3.65234e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;7.68378;0.0012806;0.000100328;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;6.40147;0.0106691;1.3084e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;6.47847;0.0107974;3.44058e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;6.87366;0.0114561;9.86339e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;7.55627;0.107947;0.000127354;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;7.65095;0.109299;2.96209e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;7.79747;0.111392;0.000295705;


