Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;11.1892;9.32146e-05;1.90381e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.65711;3.87806e-05;4.56687e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.52701;4.60299e-05;6.00958e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.15328;0.000203805;1.17388e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;5.9463;0.000148628;1.49625e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.49582;0.000187366;1.1476e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.25456;0.00120906;1.26961e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;7.1074;0.00118454;1.99084e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;8.56038;0.0014267;2.55317e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;6.62078;0.0110346;9.35839e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;6.7397;0.0112328;5.18814e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;7.78703;0.0129784;9.51981e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;7.70249;0.110036;0.000869543;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;7.81198;0.1116;0.000883668;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;8.84211;0.126316;0.000430757;


