Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.28873;6.90462e-05;9.07409e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.26908;3.55482e-05;1.80757e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.23297;4.35808e-05;1.59764e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.10293;0.000177546;3.61431e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.0827;0.00015204;3.03335e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.38636;0.000184631;2.63461e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.66071;0.00127676;3.72183e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;7.81695;0.0013028;5.06451e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;8.26945;0.00137821;3.1885e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.24096;0.0120682;3.685e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;7.41754;0.0123625;6.44351e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;7.47436;0.0124573;6.02742e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.43381;0.120483;1.06132e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;8.65033;0.123576;1.62067e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;8.57582;0.122512;1.73426e-05;


