Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.15338;6.79176e-05;5.7577e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.28835;3.57088e-05;3.0218e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.21605;4.34398e-05;2.94769e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;6.94943;0.000173708;2.82884e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.10828;0.00015268;8.71194e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.5492;0.000213704;2.78884e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.53771;0.00125626;2.26705e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;7.62603;0.00127098;2.29538e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;12.6948;0.00211577;0.000155025;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.13654;0.0118942;0.000201908;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;7.2811;0.0121351;0.000216073;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.3988;0.0189979;0.00186497;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.27887;0.11827;0.00152028;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;8.50987;0.12157;0.001833;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;11.0377;0.157681;0.0138305;


