Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.82594;8.18542e-05;1.84954e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.31273;3.59114e-05;4.98383e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.20032;4.33081e-05;6.75493e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.52039;0.000187982;5.74024e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.06638;0.00015163;9.09215e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.2371;0.000205899;1.18998e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.32404;0.00122065;1.56187e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;7.39312;0.00123216;2.49235e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;10.0355;0.00167256;4.50214e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;6.83034;0.0113839;0.00016818;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;6.94305;0.0115717;0.000139724;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;9.07047;0.0151174;0.000149489;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;7.97992;0.113999;0.00123837;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;8.13528;0.116218;0.00136701;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;10.2401;0.146287;0.000988762;


