Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.98665;8.31942e-05;8.7547e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.24945;3.53843e-05;4.60373e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.575;4.64308e-05;6.90201e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.58417;0.000189576;7.22742e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.10718;0.000152653;7.06195e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.53197;0.000213271;2.99148e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.47483;0.00124578;2.48139e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;7.46571;0.00124425;2.74234e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;10.526;0.00175431;5.76175e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;6.95082;0.0115847;0.000210113;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;7.03984;0.011733;0.000186741;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;9.5976;0.015996;0.000146583;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.07662;0.11538;0.001591;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;8.21312;0.11733;0.00137766;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;10.274;0.146772;0.00603911;


