Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.9345;9.1092e-05;1.61651e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.33534;3.61004e-05;3.64492e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.86562;4.8851e-05;6.38558e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.0259;0.000200617;1.44323e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;5.81279;0.000145291;8.12884e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.16306;0.000179048;1.12759e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.13342;0.00118887;7.15443e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;7.00732;0.00116785;4.15295e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;8.42772;0.00140459;4.57612e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;6.52899;0.0108816;7.10298e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;6.60007;0.0110001;6.3089e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;7.47764;0.0124627;9.90328e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;7.63781;0.109112;0.000778062;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;7.71279;0.110183;0.000828148;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;8.48667;0.121238;0.000347968;


