Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;7.94023;6.61412e-05;2.81902e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.13895;3.44643e-05;2.05252e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.12318;4.26657e-05;1.63118e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.1219;0.00017802;3.50408e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.13387;0.000153321;3.10843e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.32161;0.000183011;2.62846e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.90113;0.00131683;3.59435e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;8.14455;0.0013574;5.79762e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;8.76209;0.00146032;3.1921e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.51091;0.0125182;4.23045e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;7.69469;0.0128244;8.64336e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;7.82043;0.013034;5.27798e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.75792;0.125113;1.01153e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;8.9769;0.128241;1.39777e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;9.02206;0.128887;0.00694312;


