Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.33992;7.7804e-05;1.17822e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.34936;3.6216e-05;4.42085e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.46459;4.55107e-05;7.2527e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.28498;0.000182095;8.34281e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.06063;0.000151487;8.19246e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.48633;0.000212131;1.46314e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.37067;0.00122842;2.06861e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;7.40524;0.00123418;2.68147e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;10.3085;0.00171805;4.53454e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;6.87121;0.011452;0.000148281;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;7.01953;0.0116992;0.000181825;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;9.51602;0.01586;0.000150288;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.05725;0.115104;0.0013291;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;8.19839;0.11712;0.00146275;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;10.5172;0.150246;0.00461249;


