Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.78054;4.81467e-05;2.69538e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.76604;4.80262e-05;1.82398e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;6.89381;5.74245e-05;1.37403e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;11.9522;0.000298778;2.46186e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;12.3672;0.000309158;3.36068e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;14.5336;0.000363317;2.0302e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;17.5475;0.00292456;4.83036e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;18.0004;0.00300004;3.02322e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;18.3601;0.00305999;5.07509e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;17.2901;0.0288168;5.25596e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;17.7246;0.029541;9.97397e-06;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;17.6244;0.0293739;1.16854e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;20.2384;0.28912;2.60643e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;20.7417;0.29631;1.40584e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;20.378;0.291114;4.1254e-05;


