Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;8.86359;7.38352e-05;1.21552e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.10092;4.248e-05;4.41274e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.31004;4.42222e-05;6.35897e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.12805;0.000178174;7.61501e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.2124;0.000155283;8.23987e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.93604;0.000223374;1.52567e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.49493;0.00124913;2.56615e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;7.53792;0.00125629;2.8861e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.4317;0.00190526;5.68116e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;7.02796;0.0117133;0.000236083;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;7.21632;0.0120272;0.0002255;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;10.5214;0.0175356;0.000233606;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.23249;0.117607;0.00172005;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;8.42337;0.120334;0.00166543;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;10.8155;0.154507;0.00396761;


