Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.50093;4.58173e-05;2.94402e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.76999;4.80586e-05;2.19716e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.99362;4.99221e-05;1.2741e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;8.17612;0.000204379;2.22013e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;8.23715;0.000205903;2.23105e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;9.37824;0.000234432;2.3939e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;11.0891;0.00184817;4.70148e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;11.38;0.00189664;6.78744e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;11.9364;0.00198938;9.126e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;10.8232;0.0180387;1.81178e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;11.103;0.0185049;1.32253e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;11.2208;0.0187013;2.60327e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;12.6566;0.180808;3.82616e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;12.9789;0.185412;0.000134172;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;12.8894;0.184134;0.000612579;


