Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;5.70976;4.75573e-05;2.56159e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.94909;4.12189e-05;2.45127e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.83832;4.86289e-05;1.4462e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.5786;0.00018944;3.511e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;7.40318;0.000185055;3.49543e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.99082;0.000224747;3.779e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;9.94042;0.00165671;1.32185e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;10.2103;0.00170168;5.77539e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;10.9987;0.0018331;1.62743e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;9.65199;0.0160866;4.03615e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;9.89363;0.0164894;2.8484e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;9.9431;0.0165718;4.38076e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;11.2855;0.161222;0.000274022;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;11.5885;0.16555;9.81554e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;11.4574;0.163677;2.11663e-05;


