Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;9.39322;7.82485e-05;7.50717e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;4.29182;3.57366e-05;3.10875e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.63544;4.69341e-05;7.97851e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.35031;0.00018373;7.44087e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;6.0877;0.000152163;8.2997e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;8.81016;0.000220225;1.84135e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.39418;0.00123233;1.85847e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;7.49024;0.00124834;2.53074e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;10.4686;0.00174474;3.82638e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;6.96563;0.0116093;0.000180424;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;7.04827;0.0117471;0.000190221;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;9.73688;0.0162281;0.000170281;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;8.05766;0.115109;0.00162118;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;8.25562;0.117937;0.00154951;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;10.7359;0.153369;0.00552573;


