Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;120000;10.1913;8.48987e-05;1.7013e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;120000;5.32562;4.43514e-05;8.97106e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;120000;5.23696;4.36134e-05;9.87548e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;40000;7.7415;0.000193509;7.8989e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;40000;5.94787;0.000148669;8.71272e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;40000;7.56364;0.000189062;1.35748e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;6000;7.19567;0.00119925;1.16617e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;6000;7.16546;0.00119422;2.26331e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;6000;8.67318;0.0014455;3.72424e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;600;6.6483;0.0110805;8.449e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;600;6.75284;0.0112547;9.91256e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;600;7.93202;0.01322;8.63512e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;70;7.73501;0.1105;0.000797966;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;70;7.87656;0.112522;0.00107087;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;70;9.02476;0.128925;0.000341295;


